bilan_financier,actifs,revenu,taux_interet,flux_tresorerie,capital,agence,banque,lieu
35932.62440127316,20284.14183842718,3377.925022304302,3.327294765103791,7455.803205908474,25956.631523238702,Agence_Sud,BGFI,Bafoussam
57725.529008129895,15086.058185352713,4187.292822828772,9.399243728857089,8728.72095393189,26631.02370120295,Agence_Centre,UBA,Bafoussam
57706.78926368313,15359.693577143364,3284.490679028528,3.430267125900244,8639.757674848437,32428.82999514652,Agence_Sud,Ecobank,Douala
57725.71529459072,10181.763097402143,2749.5535755814767,9.881240759546351,4613.070482109955,28695.27779710906,Agence_Sud,Société Générale,Douala
107790.97235982082,32247.037202308573,2999.4331243386832,4.852304557653562,9009.729424895688,33424.05017510635,Agence_Sud,Société Générale,Garoua
58563.35766039751,11292.957352261004,1999.673812824226,1.7916391829015088,12198.487245465236,37430.196271465735,Agence_Nord,BGFI,Bafoussam
67033.48460270898,15149.66361542865,3483.6122610842936,8.911400917935094,6177.303642769615,50045.85383597661,Agence_Nord,BGFI,Yaoundé
64310.02645239804,14971.149141015618,3705.8664498587273,4.603553731348269,13145.447953151775,36146.09153553157,Agence_Nord,Société Générale,Garoua
59770.868769586974,26264.47063861109,2638.327733733536,7.0967134350452445,11463.324463253017,20972.491518764888,Agence_Centre,UBA,Bafoussam
45270.96133039481,17935.352251955806,2623.966281792399,9.837115832091518,7797.300034086887,53680.81415794192,Agence_Centre,BGFI,Garoua
61384.53830739901,28734.194508716137,3212.702583721639,0.50175350319974,9575.411087986458,29954.918396619527,Agence_Centre,Ecobank,Garoua
38407.621781936425,15285.56563029292,2650.624211167524,0.9669455978756714,14794.965422923098,39295.35487474446,Agence_Nord,BGFI,Garoua
46447.72089889987,21952.959135566613,2947.093908299342,7.204567414627562,12200.643440517597,45358.438083288536,Agence_Sud,UBA,Yaoundé
42719.54678256345,14152.5706271817,4679.777431333212,2.81825003295472,10026.350964694444,42395.32502083339,Agence_Centre,BGFI,Yaoundé
51228.11209079484,35016.04389441372,2802.3794394032025,1.8430139695009904,9286.950049117047,53130.154570257706,Agence_Centre,Ecobank,Douala
84719.87850010264,11686.81106679341,2713.3278783830224,0.3936187981972949,10229.82721135498,45748.03772071311,Agence_Nord,Ecobank,Douala
21991.02211112378,22168.744971589196,2481.966555491873,0.218467119862018,8464.70932617309,29664.285043634703,Agence_Centre,Ecobank,Bafoussam
60293.9028556177,24436.43816652469,3595.353577199949,7.744856031197909,3685.751482842956,66142.74608789994,Agence_Sud,UBA,Garoua
25809.261932155227,22896.59368216049,2855.0206614255176,1.3443342736955,16126.533731604191,42332.0015600588,Agence_Nord,UBA,Bafoussam
42921.0220131585,18702.986387856043,2480.501569342859,4.677206159711509,10465.974997598203,38231.91728054192,Agence_Nord,Ecobank,Douala
66334.25895451049,19091.255101866016,4057.0432258184096,6.05896815179483,11194.441795367611,51567.10507666685,Agence_Sud,Ecobank,Yaoundé
50964.20028643194,20306.68030385377,4135.68240361091,4.283518005688462,9826.276750369274,42993.41135116087,Agence_Sud,UBA,Douala
33833.82833106041,18970.98598860058,2519.661147409036,0.271066523362331,7794.649597826236,44790.73831527193,Agence_Sud,UBA,Bafoussam
39270.44436110048,26747.153817564365,1506.7680389115071,7.835015025879088,9442.226557153688,69906.20798320824,Agence_Centre,UBA,Douala
60193.96623402014,35473.661011139455,3806.0109518695376,0.1051322454165348,5201.815713417066,36698.54286093944,Agence_Sud,Société Générale,Bafoussam
39044.50052424295,16097.557504945164,2452.296139391997,7.61889894377484,16831.259494159913,36186.86927179125,Agence_Nord,UBA,Bafoussam
53246.87884372962,10411.379142946456,3632.500479330215,8.933044937881228,6296.464004732812,41398.942144149565,Agence_Sud,Ecobank,Bafoussam
50683.5775985572,19382.02566154121,1423.9169458305316,4.328399210571723,6904.1011484584615,52858.19122697246,Agence_Nord,Société Générale,Bafoussam
40225.99478591274,38057.96536358023,3714.077870639448,5.355424730977982,8679.222386840798,21921.59163771521,Agence_Nord,UBA,Douala
82159.16133987988,14374.278024211884,2031.062456575375,4.7698339261765375,13864.227174557132,16413.329302281938,Agence_Centre,Ecobank,Bafoussam
59508.78533477017,31473.81763810847,3584.6112952532194,3.892086186234388,10043.526997787962,32954.61675255823,Agence_Sud,BGFI,Bafoussam
19622.86120013589,31743.905698535084,3011.418454269148,8.874245353703603,6291.5926119086125,20392.924491288555,Agence_Centre,Société Générale,Garoua
52796.81472154141,16124.882308044038,2236.848464482684,8.939335106699906,13763.01508227202,34902.02382969234,Agence_Sud,Ecobank,Bafoussam
40073.20302847418,23982.881554296928,2674.370949658576,3.358163646415345,12193.001880356444,46029.99635355148,Agence_Sud,BGFI,Douala
62786.50002194336,31398.776361899767,3549.054765565361,6.15069754014698,11615.304871649358,29311.01363737284,Agence_Sud,Ecobank,Bafoussam
38112.188923509486,17346.10581308759,3084.7155624921875,9.269075621458642,12147.20272351252,22878.08107862389,Agence_Sud,UBA,Yaoundé
48278.95337799651,18574.937479283468,3467.5303843779875,9.620584989413516,17183.085701747354,40832.045940584176,Agence_Sud,UBA,Yaoundé
57574.80918470686,15928.233602359494,4581.152467612388,5.089590404220475,16555.284685108338,50350.521815382046,Agence_Nord,BGFI,Bafoussam
62986.327912551824,12896.70288514993,1748.6067106311589,4.528248052843268,7939.853970990114,19660.318737800648,Agence_Nord,UBA,Yaoundé
31995.55389416336,15455.057184537947,4293.770059974899,2.786943159285258,14871.654978433457,49842.78877967181,Agence_Sud,Ecobank,Yaoundé
44982.481462385775,11432.418132664205,3083.48475001857,9.5887187319041,11149.504569276702,49807.67444485991,Agence_Nord,BGFI,Douala
42875.82033258566,20238.58427781458,2280.972761341497,1.4281430447286736,11497.287448413248,51449.021225879536,Agence_Centre,Ecobank,Garoua
40200.06151139432,14610.187382589507,1935.749099408808,5.7982957604772505,4923.187505070015,54621.76257846024,Agence_Centre,Ecobank,Yaoundé
76481.81360421646,21636.501382535236,2848.703687378373,2.8255026751863888,9488.842703835411,66424.16709591539,Agence_Centre,Ecobank,Yaoundé
56074.725664414334,9108.730476574608,3737.320089539568,2.790082903477966,7561.529228990305,35726.89541657134,Agence_Sud,UBA,Garoua
31086.740684974324,22316.1616255012,2897.960703697973,4.049685873761884,12484.176444679928,41314.858960934296,Agence_Sud,UBA,Garoua
63767.92920582164,25834.70273126247,4208.923944197878,9.987929358156546,13213.241501208417,35002.73880102369,Agence_Nord,Ecobank,Yaoundé
81832.3429551895,6043.850501999812,1839.0594479587528,0.5496630683982207,3776.540946951066,40023.72213706973,Agence_Nord,Société Générale,Bafoussam
65486.97890826721,22618.395988933004,2990.3288417231565,5.785418182035315,9933.89540798719,58394.48026763574,Agence_Nord,Ecobank,Yaoundé
27209.4505106898,28593.68294731305,1998.0852444695047,0.8257215803527718,13365.584514382756,23859.826192831973,Agence_Centre,Ecobank,Bafoussam
42736.48890700623,11532.512869161565,3290.9055060999744,1.5452082999051897,9439.963113059664,29667.40393401309,Agence_Centre,BGFI,Bafoussam
69003.66723779934,31708.00670786393,3709.509912077841,4.395629417728987,12187.190935007093,56526.17123805474,Agence_Centre,Ecobank,Bafoussam
39384.958015718286,22933.13306556232,2663.3905650551574,5.104601313464413,11053.496402881252,52240.43808282508,Agence_Centre,UBA,Garoua
56657.29142219343,15064.917009691138,916.6289146982926,2.58792408364524,11024.98069585788,35642.42023819507,Agence_Nord,BGFI,Yaoundé
61619.51080144005,19609.61645639606,3159.158517437196,3.164571308744162,9186.055065795108,50252.82401344864,Agence_Sud,Société Générale,Yaoundé
36096.04292632875,23908.288387652057,3349.390841386808,0.8696702025593306,6350.257587592872,44094.5901099044,Agence_Sud,BGFI,Douala
49107.119659073,20532.03773988688,3323.435803969358,3.032197838442505,6635.409557724917,58003.29530801186,Agence_Centre,Société Générale,Garoua
1380.9898989639114,23771.291947124584,3988.625753457724,9.66558439380544,12128.05754336595,40894.11512592127,Agence_Sud,BGFI,Douala
34634.185379985654,13555.284848444437,2143.157056280761,9.447073816724815,10058.37476655665,52307.58536647099,Agence_Sud,BGFI,Douala
46211.4777291026,21185.525768252544,3544.17288436036,3.34878290136985,9584.463266178323,71704.14292591144,Agence_Sud,Société Générale,Bafoussam
31283.252270527257,10103.998521665138,3954.00600998238,5.708539362787616,8728.329873032942,47177.1898605696,Agence_Centre,UBA,Garoua
74486.16955897454,19221.417570559097,1577.1299327947866,9.095953911109444,9084.433463557743,40591.93798953812,Agence_Nord,UBA,Douala
28547.87933059051,13672.646509746472,3255.7214607351816,0.0618382264089667,13140.735383464418,48669.36382265175,Agence_Nord,UBA,Yaoundé
43399.332699545244,14851.290401871634,2596.6561351938626,8.106835703375918,8994.26775439592,35616.62970155338,Agence_Sud,BGFI,Douala
51961.10865929137,28652.65222647306,2934.7818615186834,9.48369552788919,5976.805860095294,68655.61246629679,Agence_Nord,Ecobank,Garoua
71619.09933599173,27639.17084415988,3278.141186830669,0.9132573433355706,12230.95532662052,42160.85245235178,Agence_Nord,BGFI,Yaoundé
28462.06773230841,24263.96684635024,2610.217148709158,1.6144768603292103,9385.37000840585,36724.800157293845,Agence_Centre,Ecobank,Yaoundé
67447.45628232439,12353.810647291946,2459.4335366707105,9.607463027713552,10094.187596598327,29971.731939759564,Agence_Centre,Ecobank,Yaoundé
50153.4959152938,17785.140852136385,3027.32193399042,5.375401436403463,14822.73491919853,53166.64229927726,Agence_Sud,UBA,Bafoussam
35277.37023428074,28491.683899854284,2130.203248909758,0.141966344717237,9938.318327948478,50406.24895393287,Agence_Sud,Ecobank,Yaoundé
56931.55211394906,20992.01839547933,2131.339896891852,2.576319987635292,10867.551019356177,34031.747543030884,Agence_Sud,BGFI,Bafoussam
52985.89543360205,36235.30677987186,3543.4986263652027,4.499436742688596,6463.229526105024,46917.41614146908,Agence_Centre,BGFI,Bafoussam
40996.74684261808,22753.224875760603,2080.9647718730757,6.929089110247677,9340.99164294712,21897.328381445725,Agence_Nord,UBA,Douala
51047.03127485029,21344.34381543022,3533.050000727369,7.3316037813679955,11828.578135625805,42219.64690087787,Agence_Centre,Société Générale,Douala
44220.2960470736,17836.18475058249,3370.073034283161,9.95421512925456,5333.878798476273,45433.07622492033,Agence_Centre,BGFI,Yaoundé
51702.76017876872,20934.78633347597,1619.3546169675226,2.8751119938375904,10602.535279347128,60487.95771471068,Agence_Nord,Ecobank,Garoua
59931.9601178157,18932.711145336198,2457.948278131476,5.382201018684753,10302.37321793442,30750.174367255728,Agence_Nord,BGFI,Yaoundé
73790.25224218029,24956.76073682013,3955.2875224378977,5.33323547859605,10123.862366762318,24659.768454372108,Agence_Sud,BGFI,Douala
31432.767517597265,26696.916217562088,2215.0675750882547,4.056452594472376,13111.476695974729,29254.864468899497,Agence_Nord,BGFI,Yaoundé
81995.500619844,14498.073776444357,2628.4765901524897,1.691618938424202,11003.315544545563,23961.17799622096,Agence_Nord,Société Générale,Douala
20718.68300716247,10681.369325095551,3369.648714601517,9.774565631838426,14434.215695069332,56039.8882931078,Agence_Nord,Ecobank,Yaoundé
47723.22357446625,7146.562388276923,3626.712407426077,8.53317186666586,7019.231453217892,58583.67154028845,Agence_Nord,UBA,Garoua
58824.75809726865,23555.939288387806,2798.768891164404,4.983330282942372,10407.773701655044,43842.59893538595,Agence_Sud,BGFI,Yaoundé
54214.87801602549,12276.433756782884,2521.991844246687,6.032454226840298,10253.400359169842,54655.53934822178,Agence_Sud,Ecobank,Garoua
40659.50720269109,4929.76584933262,4137.895889358806,2.2726105355966237,6792.23651873476,41607.50056696282,Agence_Nord,Ecobank,Garoua
46878.16624464087,22720.05023171675,4391.119731038063,5.4378707039174685,12868.885006274038,38858.66022759081,Agence_Nord,UBA,Yaoundé
42604.985980117504,37450.99662202953,3783.086440625437,6.949701331214758,16974.019917558453,36003.54857135486,Agence_Sud,BGFI,Garoua
41159.52864583683,19957.503619220748,3068.254514052019,5.151670283865888,9948.981776548508,36275.308103469215,Agence_Sud,Société Générale,Garoua
62744.03145531537,25869.43542116149,2353.387422687259,9.902851705849413,11515.0632648213,21426.381324291626,Agence_Nord,Ecobank,Douala
55355.23228947571,20572.80550983296,2335.6444747547475,6.113416562477262,10253.55542744598,43171.05716328807,Agence_Centre,UBA,Douala
39606.35607109019,19307.772427662003,3418.011284212606,3.7097371259216905,7859.245990278472,39515.99307743148,Agence_Sud,Société Générale,Garoua
63493.99813149876,26433.535380914374,3334.7185767109468,7.721520276158381,4537.719166593952,48944.32868893451,Agence_Sud,Ecobank,Bafoussam
54609.49281314914,17968.07819067944,4121.278874357144,1.7046251158164205,7882.679550713905,41122.28195726332,Agence_Sud,BGFI,Yaoundé
62192.931782584405,21871.74619850332,3520.360074028911,3.845158137062665,5824.124857144806,38047.5555811709,Agence_Nord,Ecobank,Garoua
59444.432628854185,22251.884643372097,1797.5357585921456,3.4695895037758584,15112.306234177357,29545.68363990843,Agence_Nord,Société Générale,Yaoundé
37565.07483616892,15323.366824498658,3841.558094178335,4.318070951077773,9654.670918230282,40865.838841861136,Agence_Sud,Société Générale,Douala
41597.284397045456,26944.29644675566,2201.55149814847,7.817798259287263,8962.242012858487,48858.84676979394,Agence_Nord,BGFI,Yaoundé
61209.40407684893,18775.28170313214,2692.8229824381187,4.841730321634074,12667.461474363416,26279.93210699367,Agence_Nord,BGFI,Garoua
59155.55398150197,14709.783883550088,3200.1601650013554,7.940144502659628,6634.746691432336,41049.68504416887,Agence_Sud,UBA,Garoua
49686.47609053778,23755.568904992822,4596.533991827171,5.764889031398659,7699.407885986343,42796.51541835381,Agence_Nord,BGFI,Garoua
51759.91074963173,13710.72412746274,5487.934844804289,3.4206943465755533,10204.216807745865,31383.22259658083,Agence_Centre,UBA,Garoua
69164.97343682637,20197.268101583897,3485.3784473089463,8.099787436834724,13086.30697427044,32945.724341104,Agence_Nord,Société Générale,Bafoussam
41126.42916746255,19936.167023490576,2853.442705023689,2.382896705530916,11505.055135506364,42767.33018519457,Agence_Nord,Société Générale,Bafoussam
58206.460717550566,27601.26896082105,3427.60451878444,2.2438297979979547,10744.975427547646,26398.947780488525,Agence_Sud,Ecobank,Bafoussam
46967.11021349159,23322.88763015967,3710.124340699069,5.045029240548358,10234.353205708048,44199.08458299271,Agence_Sud,Ecobank,Garoua
46734.78195159169,19824.811288783992,2743.465899554247,2.608492459620889,11200.707566580326,29255.7475160896,Agence_Centre,UBA,Bafoussam
66481.65277980786,25724.364094402008,4436.169084729858,0.0908703495121632,10604.958715387764,52754.2443163986,Agence_Nord,BGFI,Yaoundé
62381.245234820446,29731.452843121195,3184.0566073531218,6.482975272988015,6910.083175669193,68053.9329446596,Agence_Centre,BGFI,Garoua
62202.644540009576,23904.672144463035,3398.194471273116,5.11093821472398,10138.237664899454,29670.918379578165,Agence_Centre,Ecobank,Douala
69582.18210731493,20072.468338903665,3532.739401643569,4.455178144931612,6778.934023246742,46410.4943484961,Agence_Sud,Société Générale,Garoua
50315.05762449138,10817.146373548883,3337.269288491565,9.669685146183154,10243.247628702473,31279.09714141577,Agence_Nord,UBA,Yaoundé
60229.294569424455,12544.20435847239,3671.15240037569,5.711991839629137,8558.056175535276,52491.45008557347,Agence_Sud,Société Générale,Bafoussam
45345.99865109816,17863.427069517325,2506.1974507624614,8.634315777893844,17618.144868348583,24816.899090977426,Agence_Centre,Société Générale,Garoua
54862.49528732663,15733.414584885017,2553.358596843176,1.3945023620516015,9880.316848744864,45767.04110113255,Agence_Centre,BGFI,Bafoussam
48047.85418448473,18691.20087910188,2119.876613622644,5.692064631294277,5787.281301215234,29524.13239732777,Agence_Sud,UBA,Garoua
51454.93947489077,20396.54947427975,3351.600984496181,8.67979626730903,9597.459367969226,37516.18493081957,Agence_Sud,Société Générale,Yaoundé
58927.3553815537,23707.84928049712,3623.1492028096914,5.83105757279898,11558.076236913665,27627.696698232317,Agence_Sud,Ecobank,Garoua
37726.68975149792,19506.50855358636,3366.2182929215087,7.180141781270015,15020.09183845757,49868.20565074904,Agence_Sud,Ecobank,Bafoussam
81385.8091352819,23405.51150678341,4339.59394667803,3.7204356781220738,8231.642800183845,29956.23574672496,Agence_Sud,BGFI,Bafoussam
34909.73927750447,20451.320903670843,2995.523184936763,0.924495170370666,5252.71607792908,46623.57111198193,Agence_Centre,Ecobank,Yaoundé
31787.17080818402,6171.734035522901,3534.99332447401,4.579002951270715,12450.511034292944,35870.823660852,Agence_Sud,Ecobank,Garoua
67371.66310250101,13424.65224326872,2126.639299088549,3.9447939083885752,5858.203882301046,38626.33153841365,Agence_Nord,Société Générale,Douala
61874.94040944404,18991.387109948693,2690.32023802048,8.670601823789474,8691.533675477545,41773.07088880154,Agence_Centre,Ecobank,Garoua
59361.79725578232,11532.136800112246,3556.430206052622,2.4399530235247227,9227.138543467016,30858.103940093817,Agence_Centre,Ecobank,Yaoundé
59425.1826389642,24199.501109973437,3679.2816885945153,9.66734227535108,9791.099640099676,42524.405362490645,Agence_Nord,Société Générale,Douala
49816.29840729628,30715.255826405883,2764.826441868654,9.581381198044962,12067.493371223009,58364.01477225294,Agence_Nord,BGFI,Yaoundé
36541.18442771253,28531.332961881217,2942.7205985135465,2.476316430714387,7949.097153140837,30662.862570007423,Agence_Centre,BGFI,Garoua
51137.068372905895,18505.899903488546,1785.7010026553526,3.480519554773205,9178.81224349972,54061.721719286135,Agence_Sud,UBA,Douala
39842.574327318325,30435.082957949664,2714.376639354713,8.95555740873885,9957.188941151837,57977.171601853406,Agence_Centre,Ecobank,Yaoundé
64626.796001266266,21040.67220041478,3712.306530815829,9.666222208961075,10448.793872556364,30206.140131663476,Agence_Centre,Société Générale,Bafoussam
47794.13927746792,17640.398202173725,3460.164012885253,4.434391028360441,10293.481524123768,22539.344738913376,Agence_Nord,UBA,Douala
37617.54204811233,15706.181355213424,3400.532577104968,3.2099704564089784,11308.01732566774,43623.53080206118,Agence_Centre,BGFI,Douala
45179.2123752051,17882.712194583102,3039.818949744768,5.260940132515421,12531.518528925211,33431.10972679753,Agence_Sud,BGFI,Yaoundé
56193.97181413436,17282.7622702114,3005.650526902541,6.877692063657348,11177.902346952904,62423.23862995603,Agence_Nord,Société Générale,Bafoussam
41544.13170794038,21192.913556628413,2471.743088421242,2.734745153749798,11360.756570527656,40417.690485997984,Agence_Centre,UBA,Douala
37666.69406650353,21124.01786734905,3559.062736162028,7.364731746190728,5253.330499760567,30373.60710357785,Agence_Centre,UBA,Yaoundé
53655.30817237868,20021.322141073902,3336.778355511512,0.5165735711464103,10150.683097497042,26234.085867859463,Agence_Sud,Société Générale,Douala
53674.49856663084,23058.56718822445,3393.6150783942394,0.4929449276441644,11438.522644004826,53078.85950908996,Agence_Centre,Société Générale,Douala
42395.85236943305,28334.523923504392,2579.172125865936,3.862877051455453,12186.82358371135,33145.79231098976,Agence_Centre,UBA,Douala
42934.42541572516,26646.878948089263,1277.3256641030046,3.534731920607206,7922.947677298617,40525.94559352514,Agence_Centre,BGFI,Bafoussam
53480.74906036454,9605.714220850676,3877.7221694029568,3.1563321536715225,8022.882175334065,51469.63294134977,Agence_Centre,Ecobank,Garoua
28278.734877540137,2122.552055686316,2616.9300351932766,4.9101976266891,8277.697974149205,34188.89977683004,Agence_Sud,BGFI,Garoua
28888.043384351677,26540.23937867492,2309.7793887655034,3.207335823115712,11609.24169967403,39448.85405511807,Agence_Centre,Société Générale,Bafoussam
39223.33668121346,10431.849111092051,3554.783129531195,1.9225791846809197,13101.643164772626,39801.17908212976,Agence_Centre,UBA,Bafoussam
46798.292724322295,18426.64218675121,2686.389888064696,3.094695490886009,8777.619678125195,48199.8941381931,Agence_Centre,UBA,Yaoundé
54663.61348397007,11809.208817584484,3847.9491072372975,9.74904272810235,12723.886940881148,47088.93202612391,Agence_Nord,Ecobank,Douala
72130.34325424329,7386.136936939862,3493.604759661358,4.111134169948486,10370.439427493782,37358.63522494206,Agence_Sud,UBA,Bafoussam
62864.89434803029,23790.23909743352,3546.855458560382,4.447127768583358,9627.142668512692,40763.78873795821,Agence_Nord,Ecobank,Yaoundé
47600.922050548594,25314.08612211853,1907.2354310395729,5.7654498995114,9365.847310546093,35538.65186171814,Agence_Nord,BGFI,Garoua
49714.75688145967,15964.427194912963,3969.55518830912,9.833407684142266,12239.834093806472,22268.651116966663,Agence_Sud,BGFI,Garoua
34962.05953043287,1862.7039549856308,3209.000424987085,2.41601276435763,10976.733450361213,43091.21028877756,Agence_Nord,UBA,Garoua
49722.30296011415,16176.28886223262,2704.578288603037,6.812821105324338,16827.476282942913,62706.30112999681,Agence_Nord,UBA,Garoua
45670.120416197926,22742.628037817827,3114.710773873801,7.159846935417241,7443.326071008028,29395.370311707244,Agence_Nord,Société Générale,Yaoundé
54840.77840507135,9647.6190185811,1579.011813681344,6.07324416793066,11554.305106089929,30723.643484767563,Agence_Sud,Société Générale,Douala
37591.53584671515,21283.51943845409,3326.9222491845367,0.8857833963664408,8412.396970565462,29551.266740275103,Agence_Centre,UBA,Yaoundé
57790.19771361759,19892.831055789036,2176.5027934543427,6.768722758275764,7392.139039034068,48695.101344677474,Agence_Sud,UBA,Douala
72991.08369503866,24055.040497207618,1917.8637713251724,0.6409471103617548,9967.398588895085,45381.82545035728,Agence_Sud,BGFI,Garoua
48368.597773147136,20837.062578899076,1782.112651025687,5.961426495498969,10412.057438221109,38097.54769100252,Agence_Sud,UBA,Bafoussam
56025.67583148412,13188.517413829111,3890.15069999194,7.395811772217426,18754.52066518028,28983.771260332414,Agence_Nord,Société Générale,Bafoussam
60352.159875666686,28376.00051165144,2496.589285045769,2.109698906199504,9447.562552950394,41108.52149967909,Agence_Centre,BGFI,Bafoussam
43981.692921712456,18890.29298881121,4226.9821679332,8.416220075427741,6609.463811545949,21224.53447197035,Agence_Sud,Ecobank,Douala
53361.38722715625,19808.86822343048,2571.3588295581617,0.3035380553300426,10819.032152483158,41721.11880228992,Agence_Sud,Société Générale,Garoua
50188.88601172692,13467.124286487628,1634.1136339256427,8.43812863658306,3776.079887360896,50458.29263305521,Agence_Centre,Société Générale,Yaoundé
51465.14147823248,16897.024241659426,2106.7804480410728,4.603290506427651,9724.129652187205,24985.610360395865,Agence_Centre,BGFI,Bafoussam
38404.853242168,13806.381001811693,3988.649296005551,2.175879399316445,10048.075846885482,21609.78067804404,Agence_Centre,Ecobank,Douala
50367.652613884144,18789.37758053604,2875.281457650666,1.33778144993968,12383.801148835635,58953.25470033832,Agence_Nord,Société Générale,Bafoussam
57469.97436868175,31981.959360996407,2561.370162807519,9.533071675823724,12920.86674828354,32658.884325944982,Agence_Centre,UBA,Yaoundé
71767.15411692562,10396.691999480505,3128.01458068223,0.7266558758115671,8489.291143276847,53631.374151325865,Agence_Nord,Société Générale,Garoua
64389.0623912781,8705.070214862812,3401.426188934036,1.9909341993592569,9548.1579561102,38152.02801762602,Agence_Sud,BGFI,Yaoundé
82297.73686267334,30298.19229245526,3893.919052721969,3.47822347433046,7701.637508167987,38056.54219670407,Agence_Nord,BGFI,Garoua
38489.78655667926,18534.734259936937,4158.799383914341,6.202348489611205,6615.812335576919,45260.95239395974,Agence_Centre,BGFI,Garoua
63084.80955081017,15316.490829380584,2712.1850833687317,5.448010852760984,10929.684338141904,29392.013719042712,Agence_Nord,Société Générale,Garoua
52750.13008607528,27279.332811772536,1939.1618511343693,1.2564349241231398,6179.243354210203,41589.96572194775,Agence_Centre,Ecobank,Bafoussam
82847.04399826509,15760.691221841951,2669.227871101379,2.897279837382146,8756.119298284411,35422.127022110886,Agence_Nord,UBA,Yaoundé
37875.525719672725,32782.067994828554,3208.224405266309,2.387517710860241,7014.478120302288,24154.078679139624,Agence_Sud,BGFI,Bafoussam
37404.17236728836,24745.481099374883,2228.992859031511,2.135428544903414,11649.049558870778,44049.78489671679,Agence_Nord,Ecobank,Yaoundé
41009.11031833967,16584.620142980082,2234.2792680839657,4.111443364799871,15404.290297799464,36840.30631746501,Agence_Sud,UBA,Douala
18141.56413535289,35101.157492858525,3275.030305239909,7.040314525916569,6095.236051590006,38115.702058663504,Agence_Centre,BGFI,Douala
42113.674674788585,15759.995538976633,2961.078118743639,2.17452932217236,4440.944551307292,25478.068679030104,Agence_Sud,UBA,Yaoundé
38613.01007669453,25194.66760406515,3026.2375963292693,3.666788797029814,9625.339343949798,59096.804413153644,Agence_Centre,UBA,Yaoundé
52255.90679714312,22095.04806284544,2393.2037322399447,3.909174268411623,10047.093387873276,50520.57023663339,Agence_Centre,Ecobank,Yaoundé
55126.339636657394,29112.189025791587,2815.679428635386,9.7645652943541,10655.977920271893,51569.87061006374,Agence_Sud,UBA,Yaoundé
78142.56258823829,30930.578377087968,2260.6134845853567,9.546663568790688,8661.038454296966,36334.66357069981,Agence_Sud,BGFI,Garoua
64256.35757279075,20224.029043460367,3712.158728899829,8.001375827520759,9398.082103523704,19249.80532595896,Agence_Nord,Ecobank,Bafoussam
41346.44516506395,14726.074907576716,3828.199467779002,2.4165892081918514,11102.531231621806,63435.00858987412,Agence_Nord,Société Générale,Garoua
36523.77992977463,23219.80500057381,1523.0497102095248,0.6803731409166969,13121.292677934516,39266.82990392958,Agence_Sud,Société Générale,Bafoussam
57378.78757259758,15255.992411735257,2256.391311846072,3.169041377206248,4134.853689045151,31014.40244775936,Agence_Sud,Ecobank,Bafoussam
30196.50189469037,34093.71073268636,1802.7765959279368,2.6679454943383085,8893.181682905613,45001.61889379736,Agence_Sud,Société Générale,Bafoussam
77471.8814878153,20955.747317579164,2479.9808524744813,5.059258001463939,10641.42638182319,54005.44945603957,Agence_Sud,UBA,Garoua
67691.60181081931,17442.74914081524,2933.2496241677118,7.777279100677931,7246.071686167792,39723.39332697441,Agence_Centre,BGFI,Yaoundé
42962.36521842943,21292.76214105436,1840.283824241176,8.583229388788581,15193.5088953019,55342.90201527249,Agence_Sud,UBA,Garoua
24302.98206363684,10570.115973292124,2262.5121494997493,8.448640854105085,8093.7703593137885,52995.99926220242,Agence_Sud,Ecobank,Garoua
70308.0856124812,13198.70173042544,2196.834102334801,3.5967556122306776,9876.12193897815,27083.425751175306,Agence_Sud,BGFI,Bafoussam
48281.902321210735,28402.897355610978,3165.813863519156,6.8723434346068295,11668.066290526873,31914.51873208628,Agence_Sud,Ecobank,Douala
68567.24467960192,15401.74004720023,3055.475469629,3.1283419752422006,8226.145633594317,51490.44595935721,Agence_Centre,Ecobank,Douala
26083.58511808449,12671.623121226425,2422.609957330197,0.6090554323518271,4460.280856586749,7448.649234274744,Agence_Nord,Ecobank,Garoua
41009.374655693406,23756.569267691004,3141.4566977115182,7.015652656029423,8714.0364192504,38206.53168202013,Agence_Nord,UBA,Bafoussam
50078.65549577275,28299.929082640974,2562.655932330188,0.0982755256978784,13088.321667781122,22830.025580503938,Agence_Nord,BGFI,Garoua
50704.70890647113,25032.673174655465,2782.675911739157,4.091825874584885,8989.314619644585,34281.354382797705,Agence_Nord,BGFI,Garoua
43249.01792781134,26972.333800640718,4338.761672238829,3.293792693020757,7460.697095623064,36414.15893164955,Agence_Nord,BGFI,Yaoundé
59342.748985212485,14702.434380013776,4072.3688414322783,6.933775385188524,12777.016628508163,35701.0674651099,Agence_Centre,UBA,Bafoussam
33985.69355926108,10047.325332807091,1960.335010457922,7.662454727603789,9007.67531193084,33372.8649746487,Agence_Nord,Société Générale,Douala
47864.3077246806,30509.335563688408,3663.78593430334,3.040946359712838,8469.517559049349,26834.276204454232,Agence_Centre,UBA,Douala
51804.434475678485,17741.24112810505,3649.1172435932735,8.116270144448535,10448.368268989929,67502.93520182424,Agence_Centre,UBA,Douala
57716.58251088124,18244.16888481467,2081.3893689979054,2.9391676050493376,12312.250628856362,62409.54404993621,Agence_Nord,Ecobank,Garoua
60674.22317133335,29297.35899294341,3655.0221150038888,4.463263599865613,17145.140595197638,26055.210156924604,Agence_Nord,BGFI,Bafoussam
